Order Number,Year,Month,Day,Product Number,Product Name,Count,Extra Col1,Extra Col2
1,2018,01,01,1,PRODUCT,10,val1,val2
2,2018,19,01,2,Product 2,20,val3,val4
3,2018,01,100,3,Product 3,30,val5,val6
4,2018,01,01,bad_value,Product 4,40,val7,val8
5,2018,01,01,5,5,50,val9,val10
bad_value,2018,01,01,6,Product 6,60,val11,val12
7,2018,01,01,7,Product 7,bad_value,val13,val14
8,2018,01,01,7,Product with lowercase and spaces,20,val13,val14
9,2018,1,01,1,PRODUCT,10,val1,val2
10,2018,01,1,1,PRODUCT,10,val1,val2
11,2018,01,01,7,ProductWithLowercase,20,val13,val14
12,2018,01,01,7,PRODUCT_WITH_UNDERSCORES,20,val13,val14
